DELIVERY_START;load_forecast;coal_power_available;gas_power_available;nucelear_power_available;wind_power_forecasts_average;solar_power_forecasts_average;wind_power_forecasts_std;solar_power_forecasts_std;predicted_spot_price
2023-04-14 02:00:00+02:00;48729;3236;11487;36190;3321;0;89.30925927;0;125.19
2023-04-14 03:00:00+02:00;46901;3236;11487;36190;3325;0;84.53875238;0;113.06
2023-04-14 04:00:00+02:00;46027;3236;11487;36190;3303;0;85.22289115;0;112.66
2023-04-14 05:00:00+02:00;48048;3236;11487;36190;3413;0;130.1190631;0;108.17
2023-04-14 06:00:00+02:00;52551;3236;11487;36190;3615;40;186.0760351;1.371988681;108.37
2023-04-14 07:00:00+02:00;56249;3236;11487;36190;3838;328;216.5210144;4.540665927;116.53
2023-04-14 08:00:00+02:00;57875;3236;11487;36190;4096;1415;254.999859;13.5479058;133.02
2023-04-14 09:00:00+02:00;58104;3236;11487;36190;4261;3018;273.5822934;31.5822404;156.92
2023-04-14 10:00:00+02:00;57218;3236;11487;36190;4641;4291;257.5733476;58.21360261;167.63
2023-04-14 11:00:00+02:00;57043;3236;11487;36190;5403;5093;265.4652347;54.19813566;149.93
2023-04-14 12:00:00+02:00;57007;3236;11487;36190;6093;5456;290.1508735;39.33898265;132.54
2023-04-14 13:00:00+02:00;55702;3236;11487;36190;6448;5522;234.1039166;37.45293343;126.57
2023-04-14 14:00:00+02:00;54522;3236;11487;36190;6571;5506;149.6963484;80.62130064;119.62
2023-04-14 15:00:00+02:00;53110;3236;11487;36190;7349;5225;502.0539804;80.53796798;113.37
2023-04-14 16:00:00+02:00;51638;3236;11487;36190;7074;4307;426.9720968;76.36467957;108.06
2023-04-14 17:00:00+02:00;51079;3236;11487;36190;6717;3174;382.2354755;65.93654357;109.82
2023-04-14 18:00:00+02:00;52309;3236;11487;36190;6110;1882;311.4402743;55.93637968;104.19
2023-04-14 19:00:00+02:00;53876;3236;11487;36190;5480;749;241.2945822;25.03438905;120.42
2023-04-14 20:00:00+02:00;52933;3236;11487;36190;5126;144;189.1367083;8.929174583;141.69
2023-04-14 21:00:00+02:00;51819;3236;11487;34980;5071;0;238.5470237;0;165.44
2023-04-14 22:00:00+02:00;51716;3236;11487;34845;5072;0;296.7882723;0;167.75
2023-04-14 23:00:00+02:00;52055;3236;11487;34295;5027;0;268.5708502;0;159.17
2023-04-15 00:00:00+02:00;49043;2656;10902;32805;5018;0;120.1232483;0;144.93
2023-04-15 01:00:00+02:00;46754;2806;10902;34860;5032;0;128.1322846;0;135.62
2023-04-15 02:00:00+02:00;46179;2806;10902;34860;5072;0;108.3747583;0;116.28
2023-04-15 03:00:00+02:00;43597;2806;10902;34100;5180;0;94.91373793;0;106.69
2023-04-15 04:00:00+02:00;41976;2806;10902;35400;5304;0;80.82588403;0;106.3
2023-04-15 05:00:00+02:00;42250;2806;10902;35400;5501;0;62.47593001;0;102.62
2023-04-15 06:00:00+02:00;43448;2806;10902;34520;5736;41;59.69585221;1.078609611;102.38
2023-04-15 07:00:00+02:00;44771;2806;10902;34520;5990;318;52.78396593;6.259111006;103.91
2023-04-15 08:00:00+02:00;47048;2806;10902;34520;6139;1500;57.68360853;34.70929694;111.73
2023-04-15 09:00:00+02:00;48651;2806;10902;34520;6201;3569;90.91689806;28.35172414;124.17
2023-04-15 10:00:00+02:00;49605;2806;10902;34520;6275;5624;146.797179;27.43363948;127.16
2023-04-15 11:00:00+02:00;50153;2806;10902;34520;6363;7159;161.6819277;88.70034743;117.59
2023-04-15 12:00:00+02:00;50654;2806;10902;34520;6543;8070;93.55918053;103.7906547;105.46
2023-04-15 13:00:00+02:00;48258;2806;10902;36020;6672;8385;66.3768209;54.32885222;98.54
2023-04-15 14:00:00+02:00;46453;2806;10902;36020;6638;8177;95.41728102;45.58096295;94.55
2023-04-15 15:00:00+02:00;45207;2806;10902;36020;6975;7912;249.9111271;114.9038901;88.02
2023-04-15 16:00:00+02:00;43295;2806;10902;36020;7040;6950;274.913682;91.41547835;85.21
2023-04-15 17:00:00+02:00;42790;2806;10902;36020;7055;5364;274.1121251;71.26220308;83.42
2023-04-15 18:00:00+02:00;44781;2806;10902;36020;6907;3236;320.8705458;45.31883522;81.19
2023-04-15 19:00:00+02:00;46607;2806;10902;36020;6482;1284;287.0871819;15.93466322;100.14
2023-04-15 20:00:00+02:00;46987;2806;10902;36020;6155;221;160.8599114;1.811778045;125.06
2023-04-15 21:00:00+02:00;46679;2806;10902;36020;5979;0;71.52548109;0;140.66
2023-04-15 22:00:00+02:00;47394;2806;10902;36020;5857;0;54.01659798;0;147.61
2023-04-15 23:00:00+02:00;48196;2806;10902;36020;5651;0;80.50205065;0;139.55
2023-04-16 00:00:00+02:00;46288;2806;10902;36180;5354;0;61.45057528;0;130.77
2023-04-16 01:00:00+02:00;44974;2806;10902;36180;4958;0;54.68893019;0;121.76
2023-04-16 02:00:00+02:00;44629;2806;10902;36180;4635;0;37.17759006;0;
2023-04-16 03:00:00+02:00;42342;2806;10902;36180;4387;0;27.93953556;0;
2023-04-16 04:00:00+02:00;41368;2806;10902;36180;4097;0;34.38407634;0;
2023-04-16 05:00:00+02:00;41579;2806;10902;36180;3834;0;70.02016516;0;
2023-04-16 06:00:00+02:00;42162;2806;10902;36180;3624;64;88.11640029;3.922867432;
2023-04-16 07:00:00+02:00;42965;2806;10902;36180;3439;434;78.91933501;6.872556012;
2023-04-16 08:00:00+02:00;44506;2806;10902;36180;3293;2000;97.27052768;13.31186998;
2023-04-16 09:00:00+02:00;45687;2806;10902;36180;3231;4576;86.14078763;23.64559957;
2023-04-16 10:00:00+02:00;46551;2806;10902;36180;3143;6742;71.8796425;22.0534111;
2023-04-16 11:00:00+02:00;46872;2806;10902;36070;3101;8213;94.51582846;24.74873734;
2023-04-16 12:00:00+02:00;47209;2806;10902;36070;3189;8996;107.2945369;27.20918722;
2023-04-16 13:00:00+02:00;44846;2806;10902;36070;3357;9138;106.3333026;36.52432263;
2023-04-16 14:00:00+02:00;42819;2806;10902;36070;3549;9013;98.65018742;45.17417274;
2023-04-16 15:00:00+02:00;42043;2806;10902;36070;3698;8500;107.8396811;79.87376449;
2023-04-16 16:00:00+02:00;40440;2806;10902;36070;3799;7475;150.0091082;96.58848645;
2023-04-16 17:00:00+02:00;40291;2806;10902;36070;3819;5842;160.2094735;115.497059;
2023-04-16 18:00:00+02:00;42279;2806;10902;36070;3650;3506;145.5222751;103.4895095;
2023-04-16 19:00:00+02:00;45051;2806;10902;36070;3404;1312;167.2140416;42.92004379;
2023-04-16 20:00:00+02:00;45388;2806;10902;36070;3414;222;183.9063426;3.070597894;
2023-04-16 21:00:00+02:00;46243;2806;10902;36070;3626;0;185.5287596;0;
2023-04-16 22:00:00+02:00;46926;2806;10902;36070;3746;0;213.8227942;0;
2023-04-16 23:00:00+02:00;47554;2806;10902;35310;3732;0;223.9877689;0;
2023-04-17 00:00:00+02:00;45556;2806;10902;35488;3670;0;24.3710425;0;
2023-04-17 01:00:00+02:00;44328;2806;10902;35488;3592;0;36.2718494;0;
2023-04-17 02:00:00+02:00;44453;2806;10902;35488;3477;0;28.34918818;0;
2023-04-17 03:00:00+02:00;42694;2806;10902;35488;3394;0;37.64852938;0;
2023-04-17 04:00:00+02:00;42174;2806;10902;35488;3305;0;45.59411727;0;
2023-04-17 05:00:00+02:00;44797;2806;10902;35488;3194;0;60.27290875;0;
2023-04-17 06:00:00+02:00;50024;2806;10902;35488;3091;69;72.52678117;1.017815166;
2023-04-17 07:00:00+02:00;54281;2806;10902;35488;2961;467;98.64627837;2.622800977;
2023-04-17 08:00:00+02:00;55785;2806;10902;35368;2775;2171;133.8347557;10.21420899;
2023-04-17 09:00:00+02:00;55966;2806;10902;35368;2620;4881;178.5985475;35.0529012;
2023-04-17 10:00:00+02:00;55187;2806;10902;35368;2678;7118;198.5156354;95.09499894;
2023-04-17 11:00:00+02:00;54611;2806;10902;35368;2945;8544;203.4394853;105.3650517;
2023-04-17 12:00:00+02:00;53856;2806;10902;35368;3378;9147;193.3300287;78.02247456;
2023-04-17 13:00:00+02:00;52289;2806;10902;35368;3871;9107;185.913818;80.99328222;
2023-04-17 14:00:00+02:00;51059;2806;10902;35368;4368;8666;217.63684;83.49108598;
2023-04-17 15:00:00+02:00;49857;2806;10902;35368;4519;7990;290.6368159;148.5029074;
2023-04-17 16:00:00+02:00;47970;2806;10902;35368;5077;6727;279.8046073;100.8354742;
2023-04-17 17:00:00+02:00;47141;2806;10902;35368;5550;4967;282.1728053;61.80128806;
2023-04-17 18:00:00+02:00;49135;2806;10902;35368;5623;2928;239.6577503;34.5104539;
2023-04-17 19:00:00+02:00;51224;2806;10902;35368;5421;1240;217.7829613;20.13825232;
2023-04-17 20:00:00+02:00;50889;2806;10902;35368;5436;237;244.8937363;7.041994216;
2023-04-17 21:00:00+02:00;49921;2806;10902;35368;5668;0;277.8382366;0;
2023-04-17 22:00:00+02:00;49998;2806;10902;35368;5980;0;272.0402092;0;
2023-04-17 23:00:00+02:00;50105;2806;10902;34643;6225;0;230.2867777;0;
2023-04-18 00:00:00+02:00;47538;2806;10902;37728;6299;0;65.31835062;0;
2023-04-18 01:00:00+02:00;45811;2806;10902;37905;6291;0;66.45643322;0;
2023-04-18 02:00:00+02:00;45580;2806;10902;37905;6188;0;65.16244157;0;103.21
2023-04-18 03:00:00+02:00;43589;2806;10902;37905;5996;0;74.64147422;0;96.18
2023-04-18 04:00:00+02:00;42896;2806;10902;37905;5803;0;75.07721515;0;97.78
2023-04-18 05:00:00+02:00;44859;2806;10902;37905;5649;0;62.3002691;0;94.16
2023-04-18 06:00:00+02:00;49290;2806;10902;37905;5511;72;75.00389968;3.17259507;93.54
2023-04-18 07:00:00+02:00;53125;2806;10902;37905;5294;555;120.4357557;9.881652636;103.41
2023-04-18 08:00:00+02:00;55127;2806;10902;37905;4924;2233;152.6862411;24.66037281;129.39
2023-04-18 09:00:00+02:00;54926;2806;10902;37905;4467;4835;148.424669;58.55705;150.87
2023-04-18 10:00:00+02:00;53933;2806;10902;37905;4229;7052;162.4461801;63.1383997;159.83
2023-04-18 11:00:00+02:00;53086;2806;10902;37905;4538;8342;201.0958621;84.66838427;143
2023-04-18 12:00:00+02:00;52741;2806;10902;37905;5104;8725;239.7985061;87.86903505;124.44
2023-04-18 13:00:00+02:00;51486;2806;10902;37905;5403;8629;272.7061012;81.40088805;115.87
2023-04-18 14:00:00+02:00;50182;2806;10902;37905;5401;8228;286.4211671;102.1540071;106.09
2023-04-18 15:00:00+02:00;50189;2806;10902;37905;5134;7578;321.6429648;108.960496;102.01
2023-04-18 16:00:00+02:00;48190;2806;10902;37905;5157;6732;339.2457601;103.826882;96.3
2023-04-18 17:00:00+02:00;46867;2806;10902;37905;5192;5301;332.9363541;84.89807147;93.75
2023-04-18 18:00:00+02:00;48024;2806;10902;37905;5183;3261;298.5829217;53.05542924;91.81
2023-04-18 19:00:00+02:00;50122;2806;10902;37905;5162;1357;243.0084067;26.23343014;101.34
2023-04-18 20:00:00+02:00;49643;2806;10902;37905;5273;245;278.8196023;3.056478937;124.96
2023-04-18 21:00:00+02:00;48574;2806;10902;37905;5645;0;318.6062953;0;145.37
2023-04-18 22:00:00+02:00;48534;2806;10902;37905;6101;0;265.7287136;0;144.41
2023-04-18 23:00:00+02:00;48603;2806;10902;37905;6398;0;244.2949476;0;129.23
2023-04-19 00:00:00+02:00;45933;2806;10902;37105;6502;0;161.4266867;0;119.44
2023-04-19 01:00:00+02:00;44137;2806;10902;37105;6398;0;126.7445194;0;107.55
2023-04-19 02:00:00+02:00;43725;2806;10902;37105;6102;0;51.56660139;0;104.16
2023-04-19 03:00:00+02:00;41659;2806;10902;37105;5837;0;33.18540706;0;94.74
2023-04-19 04:00:00+02:00;40856;2806;10902;37105;5690;0;53.82530445;0;93.03
2023-04-19 05:00:00+02:00;42625;2806;10902;37105;5514;0;51.67827194;0;88.72
2023-04-19 06:00:00+02:00;46566;2806;10902;37105;5313;83;48.5522426;0.95828005;88.29
2023-04-19 07:00:00+02:00;50140;2806;10902;37515;5025;608;67.7959501;4.961617383;98.58
2023-04-19 08:00:00+02:00;52232;2806;10902;37515;4399;2467;104.3851747;34.75671751;117.31
2023-04-19 09:00:00+02:00;52202;2806;10902;37515;3648;5349;106.6009602;30.87524973;138.14
2023-04-19 10:00:00+02:00;51395;2806;10902;37515;3279;7879;76.55467097;13.71369241;147.14
2023-04-19 11:00:00+02:00;50954;2806;10902;37515;3329;9587;88.40984478;29.35360262;131.92
2023-04-19 12:00:00+02:00;50871;2806;10902;37515;3575;10375;127.731438;57.09895664;117.02
2023-04-19 13:00:00+02:00;49645;2806;10902;37515;3799;10499;148.6186615;50.66486065;111.16
2023-04-19 14:00:00+02:00;47981;2806;10902;37515;3957;10182;123.3698409;56.49674639;105.07
2023-04-19 15:00:00+02:00;46578;2806;10902;37515;4217;9340;197.0540172;118.0980894;101.05
2023-04-19 16:00:00+02:00;44627;2806;10902;37515;4423;8134;205.8468744;109.0240217;99.5
2023-04-19 17:00:00+02:00;43590;2806;10902;37515;4697;6315;212.0767213;80.78861306;97.22
2023-04-19 18:00:00+02:00;44966;2806;10902;37515;5037;3870;255.6904689;34.74052343;93.03
2023-04-19 19:00:00+02:00;47028;2806;10902;37515;5369;1546;219.6680811;14.89732052;103.42
2023-04-19 20:00:00+02:00;46377;2806;10902;37515;5930;261;134.929823;7.480079365;118.46
2023-04-19 21:00:00+02:00;45185;2806;10902;37515;6564;0;70.86021899;0;135.53
2023-04-19 22:00:00+02:00;45270;2806;10902;37515;7012;0;76.89638462;0;137.88
2023-04-19 23:00:00+02:00;45474;2806;10902;37515;7242;0;118.9369581;0;129.16
2023-04-20 00:00:00+02:00;42951;2806;10902;38845;7142;0;48.52598522;0;121.61
2023-04-20 01:00:00+02:00;41526;2806;10902;38845;6931;0;66.62913159;0;113.42
2023-04-20 02:00:00+02:00;41499;2806;10902;38845;6786;0;57.33233583;0;101.68
2023-04-20 03:00:00+02:00;39872;2806;10902;38845;6669;0;63.77031907;0;89.89
2023-04-20 04:00:00+02:00;39273;2806;10902;38845;6502;0;93.56611378;0;91.64
2023-04-20 05:00:00+02:00;41493;2806;10902;38845;6341;0;115.8161858;0;84.36
2023-04-20 06:00:00+02:00;46018;2806;10902;38845;6238;88;100.5224912;0.511309993;82
2023-04-20 07:00:00+02:00;49744;2806;10902;38845;5959;643;82.3968557;3.694192581;93.85
2023-04-20 08:00:00+02:00;51936;2806;10902;38845;5220;2505;89.20930811;19.80270332;112.75
2023-04-20 09:00:00+02:00;52107;2806;10902;38845;4483;5336;99.63254383;30.59652037;122.76
2023-04-20 10:00:00+02:00;51280;2806;10902;38845;4362;7731;91.36302652;38.08851919;130.24
2023-04-20 11:00:00+02:00;50995;2806;10902;38845;4792;9220;57.26397994;70.67223896;115.1
2023-04-20 12:00:00+02:00;50893;2806;10902;38845;5199;9971;43.63424931;68.41396486;102.05
2023-04-20 13:00:00+02:00;49646;2806;10902;38845;5177;10027;47.2289653;78.5375519;98.35
2023-04-20 14:00:00+02:00;48566;2806;10902;38845;4856;9569;113.6041746;101.5930785;98.32
2023-04-20 15:00:00+02:00;48540;2806;10902;38845;4273;8381;211.9062293;266.3966907;98.51
2023-04-20 16:00:00+02:00;46900;2806;10902;38845;3957;7176;206.9370658;266.7537596;91.52
2023-04-20 17:00:00+02:00;46043;2806;10902;38845;3885;5416;172.0260478;172.5944025;81.14
2023-04-20 18:00:00+02:00;47687;2806;10902;38845;3663;3270;200.7315411;99.02908022;79.48
2023-04-20 19:00:00+02:00;49820;2806;10902;38845;3172;1343;186.0587444;57.48564348;90.75
2023-04-20 20:00:00+02:00;49238;2806;10902;38845;2961;235;194.456628;10.08519267;118.04
2023-04-20 21:00:00+02:00;48178;2806;10902;38845;3064;0;221.8319023;0;138.99
2023-04-20 22:00:00+02:00;48317;2806;10902;38845;3132;0;220.3739012;0;144.63
2023-04-20 23:00:00+02:00;48618;2806;10902;39605;3014;0;194.3860094;0;135.51
2023-04-21 00:00:00+02:00;46243;2806;10902;36118;2848;0;78.14558226;0;127.82
2023-04-21 01:00:00+02:00;44857;2806;10902;36118;2665;0;70.59673288;0;120.97
2023-04-21 02:00:00+02:00;44725;2806;10902;36118;2508;0;70.94177397;0;120.54
2023-04-21 03:00:00+02:00;42604;2806;10902;36118;2377;0;73.30295717;0;110.02
2023-04-21 04:00:00+02:00;41911;2806;10902;36118;2253;0;58.52925083;0;112.32
2023-04-21 05:00:00+02:00;44011;2806;10902;36118;2109;0;49.61172774;0;108.14
2023-04-21 06:00:00+02:00;48288;2806;10902;36118;1963;85;46.20828803;2.148871113;109.05
2023-04-21 07:00:00+02:00;51777;2806;10902;36913;1819;549;40.70140753;17.89146655;116.6
2023-04-21 08:00:00+02:00;54193;2806;10902;36913;1622;2021;42.19980485;12.54755659;135.18
2023-04-21 09:00:00+02:00;54581;2806;10902;36913;1426;4327;44.10282104;26.70976909;148.41
2023-04-21 10:00:00+02:00;53820;2806;10902;36913;1378;6502;47.69295175;29.68026787;156
2023-04-21 11:00:00+02:00;53416;2806;10902;37828;1459;8188;48.39330289;66.45141721;145.31
2023-04-21 12:00:00+02:00;53300;2806;10902;37828;1538;9262;36.86736517;102.4933124;127.59
2023-04-21 13:00:00+02:00;51621;2806;10902;37828;1585;9719;25.63959611;114.5770426;120.45
2023-04-21 14:00:00+02:00;50083;2806;10902;37828;1632;9690;25.16975049;143.7844815;112.76
2023-04-21 15:00:00+02:00;49413;2806;10902;37828;2041;8994;207.5297091;143.6868371;109.17
2023-04-21 16:00:00+02:00;47310;2806;10902;37828;2032;7855;180.8408644;126.296929;111.79
2023-04-21 17:00:00+02:00;46276;2806;10902;37828;2022;5996;157.4679685;130.0708324;105.07
2023-04-21 18:00:00+02:00;47329;2806;10902;37828;2027;3614;133.8939879;96.62276507;101.93
2023-04-21 19:00:00+02:00;48697;2806;10902;37828;2132;1458;115.8589043;41.05662949;113.01
2023-04-21 20:00:00+02:00;47854;2806;10902;37828;2456;275;119.6702082;4.063777272;128.39
2023-04-21 21:00:00+02:00;47406;2806;10902;37828;2950;0;126.3825134;0;147.9
2023-04-21 22:00:00+02:00;47554;2806;10902;37828;3349;0;132.559696;0;154.31
2023-04-21 23:00:00+02:00;47705;2806;10902;36950;3611;0;151.5843;0;145.82
2023-04-22 00:00:00+02:00;44725;2226;10902;35418;3740;0;64.89529022;0;136.16
2023-04-22 01:00:00+02:00;42766;2806;10902;35418;3765;0;123.4959183;0;130.26
2023-04-22 02:00:00+02:00;41872;2806;10902;35418;3887;0;162.1982266;0;117.24
2023-04-22 03:00:00+02:00;39066;2806;10902;35418;4039;0;178.0678159;0;103.98
2023-04-22 04:00:00+02:00;37462;2806;10902;35418;4304;0;140.5300889;0;105.47
2023-04-22 05:00:00+02:00;37784;2806;10902;35418;4582;0;145.4949183;0;98.69
2023-04-22 06:00:00+02:00;38653;2806;10902;35418;4723;70;209.2718468;1.977818168;94.55
2023-04-22 07:00:00+02:00;39706;2806;10902;35418;4959;402;257.6614793;19.82735946;98.33
2023-04-22 08:00:00+02:00;41992;2806;10902;35418;5116;1328;328.048996;14.50850551;106.7
2023-04-22 09:00:00+02:00;43595;2806;10902;35418;5280;2787;397.8236751;20.19391289;108.69
2023-04-22 10:00:00+02:00;44576;2806;10902;35418;5921;4116;394.2164936;67.87746072;111.05
2023-04-22 11:00:00+02:00;45473;2806;10902;35418;6685;5092;455.5554141;87.55383031;115.55
2023-04-22 12:00:00+02:00;46602;2806;10902;35418;7324;5802;532.2911908;100.1206625;104.5
2023-04-22 13:00:00+02:00;44615;2806;10902;35418;7925;6163;572.0740531;98.08234835;95.13
2023-04-22 14:00:00+02:00;42700;2806;10902;35418;8239;6293;593.2884649;80.35696504;95.64
2023-04-22 15:00:00+02:00;41168;2806;10902;35418;5594;5561;1477.052207;172.1633476;92.9
2023-04-22 16:00:00+02:00;39438;2806;10902;35418;5129;5081;1378.782958;113.7225076;87.98
2023-04-22 17:00:00+02:00;39106;2806;10902;35173;4522;3965;1240.001942;94.28405241;83.07
2023-04-22 18:00:00+02:00;40798;2806;10902;35173;3882;2458;1081.227683;86.6490962;84.69
2023-04-22 19:00:00+02:00;42599;2806;10902;35418;3516;1074;928.0312495;54.46538875;98.51
2023-04-22 20:00:00+02:00;42401;2806;10902;35418;3435;196;823.3795553;17.47876262;118.88
2023-04-22 21:00:00+02:00;42421;2806;10902;35418;3837;0;655.0954565;0;130.32
2023-04-22 22:00:00+02:00;43006;2806;10902;35418;4574;0;473.0390593;0;133.25
2023-04-22 23:00:00+02:00;43759;2806;10902;35418;5061;0;383.7937153;0;126.09
2023-04-23 00:00:00+02:00;41365;2806;10902;34528;5319;0;152.0430366;0;119.54
2023-04-23 01:00:00+02:00;39517;2806;10902;34528;5452;0;99.5271172;0;114.57
2023-04-23 02:00:00+02:00;38797;2806;10902;34528;5385;0;71.32526984;0;
2023-04-23 03:00:00+02:00;36310;2806;10902;34528;5216;0;94.844024;0;
2023-04-23 04:00:00+02:00;34846;2806;10902;34528;5157;0;72.83170681;0;
2023-04-23 05:00:00+02:00;34775;2806;10902;34528;5063;0;69.66157689;0;
2023-04-23 06:00:00+02:00;34771;2806;10902;34528;4955;86;51.47916642;1.652884189;
2023-04-23 07:00:00+02:00;35105;2806;10902;34848;4959;524;54.85155249;11.96836789;
2023-04-23 08:00:00+02:00;36988;2806;10902;34848;4976;1855;116.0873009;57.19545665;
2023-04-23 09:00:00+02:00;38994;2806;10902;34848;5083;3834;124.139035;81.42948752;
2023-04-23 10:00:00+02:00;40689;2806;10902;34318;5399;5295;144.3897798;39.05689666;
2023-04-23 11:00:00+02:00;41975;2806;10902;33424;5919;6096;212.9267955;25.04694938;
2023-04-23 12:00:00+02:00;43551;2806;10902;34919;6653;6382;209.6647183;43.49010104;
2023-04-23 13:00:00+02:00;41733;2806;10902;34919;7531;6293;129.2875525;126.0694901;
2023-04-23 14:00:00+02:00;39834;2806;10902;34919;8191;6123;88.57580484;136.2463167;
2023-04-23 15:00:00+02:00;39863;2806;10902;34220;11408;5690;1257.423154;104.2113656;
2023-04-23 16:00:00+02:00;38675;2806;10902;34220;11582;5050;1243.956962;67.11423571;
2023-04-23 17:00:00+02:00;38632;2806;10902;34919;11033;3904;1050.417644;44.36825513;
2023-04-23 18:00:00+02:00;40303;2806;10902;34919;10130;2457;836.7700524;24.68602844;
2023-04-23 19:00:00+02:00;42693;2806;10902;34919;9271;1097;650.3205431;11.45425685;
2023-04-23 20:00:00+02:00;42849;2806;10902;35449;8309;277;382.55284;8.409556167;
2023-04-23 21:00:00+02:00;42924;2806;10902;35449;7668;35;227.1858113;0.888640838;
2023-04-23 22:00:00+02:00;43399;2806;10902;35449;7486;0;200.3492585;0;
2023-04-23 23:00:00+02:00;44105;2806;10902;35449;7489;0;266.6694449;0;
2023-04-24 00:00:00+02:00;41504;2806;10902;35449;7733;0;127.7899113;0;
2023-04-24 01:00:00+02:00;40191;2806;10902;35449;8088;0;171.2402757;0;
2023-04-24 02:00:00+02:00;39661;2806;10902;35449;8333;0;223.508974;0;
2023-04-24 03:00:00+02:00;37549;2806;10902;35449;8378;0;236.7138934;0;
2023-04-24 04:00:00+02:00;36749;2806;10902;35449;8208;0;243.1698148;0;
2023-04-24 05:00:00+02:00;39074;2806;10902;35449;7822;0;229.9599638;0;
2023-04-24 06:00:00+02:00;43809;2806;10902;35449;7203;96;188.0576414;2.449489743;
2023-04-24 07:00:00+02:00;47414;2806;10902;35449;6481;601;162.5075564;3.274480451;
2023-04-24 08:00:00+02:00;50039;2806;10902;35449;5922;2076;128.0446715;18.3495472;
2023-04-24 09:00:00+02:00;50867;2806;10902;35449;5715;4256;112.3956015;11.85147739;
2023-04-24 10:00:00+02:00;50756;2806;10902;35449;5489;6059;88.43179862;14.66889466;
